set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
clear,2,1,0,-0.632183,-0.999489,0.0,-1.0,0,cheap
clear,3,2,2,0.900941,0.999768,0.8555,0.0,2,cheap
clear,4,4,2,0.712807,0.999674,0.6705,1.0,2,cheap
clear,5,0,2,0.416846,0.999728,0.3485,1.0,2,heavy
clear,6,2,2,0.110902,0.999746,0.1531,0.0,2,heavy
clear,7,0,2,0.79746,0.999726,0.6124,1.0,2,cheap
clear,8,3,2,0.722953,0.999662,0.4404,1.0,2,cheap
clear,9,2,2,0.758512,0.99967,0.4404,1.0,2,cheap
clear,10,2,2,0.869713,0.999775,0.5574,0.0,2,cheap
clear,11,4,2,0.43279,0.999691,0.8176,0.0,2,heavy
clear,12,0,2,0.390843,0.999693,0.4939,0.0,2,heavy
clear,13,2,2,0.91247,0.999712,0.6124,1.0,2,cheap
clear,14,0,2,0.93068,0.999702,0.6124,1.0,2,cheap
clear,15,0,2,0.678679,0.999698,0.4215,0.0,2,cheap
clear,16,1,2,0.791412,0.999739,0.4939,0.0,2,cheap
clear,17,3,2,0.560516,0.999701,0.296,1.0,2,heavy
clear,18,1,2,0.130487,0.999672,0.0,0.0,2,heavy
clear,19,2,2,0.34854,0.999742,0.5267,0.0,2,heavy
clear,20,3,2,0.235032,0.999753,0.0,0.0,2,heavy
clear,21,3,2,0.540091,0.999734,0.4939,0.0,2,heavy
clear,22,2,2,0.61846,0.999733,0.5574,0.0,2,cheap
clear,23,0,2,0.375714,0.999687,0.0,0.0,2,heavy
clear,24,4,2,0.921282,0.999734,0.6124,1.0,2,cheap
clear,25,2,2,0.036276,0.999687,0.0,0.0,2,heavy
clear,26,2,2,0.886752,0.999726,0.6124,1.0,2,cheap
clear,27,1,2,0.447784,0.999729,0.7269,1.0,2,heavy
clear,28,2,2,0.705721,0.99973,0.7269,1.0,2,cheap
clear,29,1,2,0.43152,0.999732,0.7269,1.0,2,heavy
clear,30,3,2,0.588997,0.999751,0.4767,0.0,2,heavy
clear,31,4,2,0.761289,0.99973,0.4404,1.0,2,cheap
clear,32,3,2,0.277572,0.999746,0.0,0.0,2,heavy
clear,33,3,2,0.897671,0.999755,0.4939,0.0,2,cheap
clear,34,1,2,0.269206,0.999751,0.5719,0.0,2,heavy
clear,35,3,2,0.478884,0.999693,0.4404,1.0,2,heavy
clear,36,4,2,0.420204,0.99963,0.3182,0.0,2,heavy
clear,37,1,2,0.102571,0.999731,0.0,0.0,2,heavy
clear,38,0,2,0.839066,0.999789,0.2732,0.0,2,cheap
clear,39,1,2,0.55532,0.999697,0.0,0.0,2,heavy
clear,40,4,2,0.71678,0.999735,0.4404,1.0,2,cheap
clear,41,4,2,0.361145,0.999691,0.0,0.0,2,heavy
clear,42,3,2,0.622661,0.999614,0.2732,0.0,2,cheap
clear,43,0,2,0.206419,0.999542,0.2732,0.0,2,heavy
clear,44,0,2,0.076593,0.994771,0.0,0.0,2,heavy
clear,45,2,2,0.801799,0.998079,0.5994,0.0,2,cheap
clear,46,1,2,0.770609,0.999738,0.7351,0.0,2,cheap
clear,47,3,2,0.571418,0.99977,0.4939,0.0,2,heavy
clear,48,0,2,0.622574,0.999768,0.4019,0.0,2,cheap
clear,49,1,2,0.111082,0.999763,0.0,0.0,2,heavy
clear,50,4,2,0.872985,0.99975,0.4019,0.0,2,cheap
clear,51,0,2,0.635813,0.999515,0.743,1.0,2,cheap
clear,52,3,2,0.61393,0.99955,0.4939,0.0,2,cheap
clear,53,0,2,0.741172,0.990557,0.6486,0.0,2,cheap
clear,54,3,2,0.488859,0.999707,0.6808,0.0,2,heavy
clear,55,3,2,0.569474,0.99973,0.6705,0.0,2,heavy
clear,56,2,2,0.761661,0.999702,0.7506,1.0,2,cheap
clear,57,2,2,0.698615,0.999683,0.4939,0.0,2,cheap
clear,63,4,2,0.161339,0.999713,0.4005,0.0,2,heavy
clear,65,1,2,0.466538,0.999294,0.6597,0.0,2,heavy
clear,66,1,2,0.634556,0.997959,0.8455,0.0,2,cheap
clear,68,0,2,0.475561,0.999715,0.3182,0.0,2,heavy
clear,70,4,2,-0.169405,0.999747,0.0,0.0,2,heavy
clear,77,0,2,0.278211,0.999788,0.0,0.0,2,heavy
clear,79,4,2,0.482841,0.006886,0.6597,0.0,1,heavy
clear,83,2,2,0.411213,0.999513,0.4939,0.0,2,heavy
clear,84,1,2,0.230681,0.999723,0.3034,0.0,2,heavy
clear,86,0,2,0.424419,0.999753,0.3626,0.0,2,heavy
clear,87,4,2,0.706874,0.999743,0.3804,0.0,2,cheap
clear,88,3,2,0.233988,0.999712,0.0,0.0,2,heavy
clear,89,1,2,0.531532,0.998745,0.2732,0.0,2,heavy
clear,90,2,2,0.587324,0.999723,0.7579,0.0,2,heavy
clear,91,4,2,0.052676,0.999275,0.0,0.0,2,heavy
clear,92,4,2,0.30567,0.999709,0.4404,1.0,2,heavy
clear,93,0,2,0.411594,0.999711,0.4404,1.0,2,heavy
clear,94,3,2,0.289956,0.999735,0.6124,1.0,2,heavy
clear,95,0,2,0.508747,0.999688,0.4404,1.0,2,heavy
clear,96,4,2,0.635129,0.999714,0.3182,0.0,2,cheap
clear,97,0,2,0.510233,0.999716,0.2732,0.0,2,heavy
clear,98,3,2,0.140714,0.999712,0.0,0.0,2,heavy
clear,99,4,2,0.681722,0.999765,0.7227,0.0,2,cheap
clear,100,4,2,0.8284,0.999702,0.7506,1.0,2,cheap
clear,101,2,2,0.59449,0.999752,0.2732,0.0,2,heavy
clear,102,2,2,0.691061,0.999723,0.2732,0.0,2,cheap
clear,103,2,2,0.200902,0.999725,0.0,0.0,2,heavy
clear,104,2,2,0.577089,0.999704,0.3818,1.0,2,heavy
clear,105,0,2,0.619861,0.999735,0.4404,1.0,2,cheap
clear,106,1,2,0.363182,0.999733,0.0,0.0,2,heavy
clear,107,0,2,0.87062,0.999694,0.4404,1.0,2,cheap
clear,108,3,2,0.418552,0.999728,0.2732,0.0,2,heavy
clear,109,3,2,0.505723,0.999759,0.0,0.0,2,heavy
clear,111,2,2,0.188877,0.999755,0.0,0.0,2,heavy
clear,112,3,2,0.379087,0.999779,0.2732,0.0,2,heavy
clear,113,3,2,0.652085,0.999778,0.0772,0.0,2,cheap
clear,114,1,2,0.623694,0.999722,0.0,0.0,2,cheap
clear,115,3,2,0.836536,0.999767,0.4404,1.0,2,cheap
clear,116,2,2,0.714506,0.999654,0.6124,1.0,2,cheap
clear,117,2,2,0.400832,0.999734,0.6124,1.0,2,heavy
clear,118,3,2,0.742754,0.99966,0.4404,1.0,2,cheap
clear,119,2,2,0.789184,0.999697,0.4404,1.0,2,cheap
clear,120,3,2,0.850901,0.999685,0.4404,1.0,2,cheap
clear,121,0,2,0.561996,0.999699,0.3182,0.0,2,heavy
clear,122,3,2,0.018925,0.99975,0.0,0.0,2,heavy
clear,123,3,2,0.889227,0.999742,0.5994,0.0,2,cheap
clear,124,0,2,0.499191,0.999754,0.0,0.0,2,heavy
clear,125,4,2,0.218969,0.999736,0.0,0.0,2,heavy
clear,126,1,2,0.113709,0.999668,0.0,0.0,2,heavy
clear,127,0,2,0.07539,0.999694,0.1027,0.0,2,heavy
clear,128,0,2,0.78033,0.99969,0.4404,1.0,2,cheap
clear,129,3,2,0.416361,0.99976,0.3182,0.0,2,heavy
clear,130,4,2,0.412327,0.999672,0.5719,0.0,2,heavy
clear,131,0,2,0.785637,0.999736,0.6369,0.0,2,cheap
clear,132,0,2,0.432125,0.999729,0.3353,0.0,2,heavy
clear,133,2,2,0.054257,0.999733,0.0,0.0,2,heavy
clear,134,1,2,0.852103,0.999693,0.4404,1.0,2,cheap
clear,135,1,2,0.293547,0.99954,0.0,0.0,2,heavy
clear,136,0,2,0.694581,0.999422,0.5574,0.0,2,cheap
clear,137,4,2,0.471794,0.999788,0.3182,0.0,2,heavy
clear,138,4,2,0.757669,0.99972,0.4404,1.0,2,cheap
clear,140,4,2,0.477543,0.999773,0.34,0.0,2,heavy
clear,141,4,2,0.696579,0.999721,0.3182,0.0,2,cheap
clear,142,3,2,0.407868,0.999708,0.4404,1.0,2,heavy
clear,143,3,2,0.468159,0.999683,0.6124,1.0,2,heavy
clear,144,2,2,0.218065,0.999699,0.0,0.0,2,heavy
clear,145,1,2,0.683864,0.9997,0.3818,1.0,2,cheap
clear,146,2,2,0.464999,0.999738,0.0,0.0,2,heavy
