set,id,true,cheap_fpb_v,cheap_news_v,heavy_fin_v,heavy_gen_v,vader_v,kw_v,cascade_fpb_fin_label,cascade_fpb_fin_tier,cascade_fpb_gen_label,cascade_fpb_gen_tier,cascade_news_fin_label,cascade_news_fin_tier,cascade_news_gen_label,cascade_news_gen_tier
clear,0,0,-0.040583,-0.10966,0.001307,-0.0638,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1,2,0.43057,0.575538,0.346161,0.779541,0.7096,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,3,0,-0.000134,-0.050798,-0.000729,-0.01689,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,5,0,0.012166,-0.001245,0.001249,-0.432153,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,6,2,0.286662,0.137738,-0.999097,0.219011,0.5859,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,7,2,0.174724,-0.35414,4.4e-05,-0.02105,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,9,0,-0.273478,-0.518977,0.004811,0.215031,-0.4019,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,10,2,-0.121437,-0.15409,5.8e-05,0.110909,0.0,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,11,0,-0.232827,0.333091,-0.212583,0.126475,0.296,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,14,0,-0.264548,-0.662806,-0.995397,-0.557782,-0.4404,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,15,2,0.430191,0.354667,-0.000139,0.747593,0.4404,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,16,2,0.533908,0.527614,0.036094,0.347227,0.7899,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,17,0,-0.044701,-0.131787,-0.000106,0.01942,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,22,2,0.319188,0.315233,0.978688,0.169574,0.34,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,23,0,0.501491,0.513577,-0.920288,-0.564729,0.7457,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,24,0,0.262218,-0.017072,-0.000101,0.042955,0.6369,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,27,0,-0.237808,-0.126429,-0.74361,-0.564703,-0.1764,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,29,0,-0.269872,-0.713242,0.000492,-0.461418,-0.3818,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,32,2,0.046023,-0.111056,-3.6e-05,0.009913,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,33,0,0.139902,0.016068,6.9e-05,0.025886,0.0,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,36,2,0.777739,0.60268,0.99979,0.58299,0.4767,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,37,2,-0.398173,-0.144282,-0.223326,-0.352473,-0.4215,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,38,0,0.475062,0.34569,0.765872,0.66366,0.3612,0.0,1,heavy,0,heavy,1,heavy,0,heavy
